client_id,default
CC_42EA825C351B,0.43722711171091766
CC_42F1B2B4D258,0.5855788620193361
CC_42F4588EB38D,0.3882324945676426
CC_431F29A12E99,0.16958737912562785
CC_432EB78A198D,0.24180752993608465
CC_43383344BC72,0.1899806334349929
CC_4339187DD10A,0.05039947636146109
CC_4344A2E7EA1F,0.48899990168917556
CC_4347468ABE51,0.5283998649612295
CC_434894BC2577,0.06107995760603704
CC_4362DB93FC92,0.08847416514601197
CC_436850DDC704,0.1327557647686355
CC_43698E2EEA0A,0.12797360034701194
CC_4387F73F131E,0.11410250981905151
CC_43A33C994C70,0.4184344238258708
CC_43ACD82B5514,0.3034440922760383
CC_43B37131B8FA,0.20608646398349825
CC_43BFCAF8BD20,0.22385453898616223
CC_43C060E01266,0.22319481109571196
CC_43C41AF27375,0.07550911955764922
CC_43C5AFA48B93,0.06802444073358431
CC_43C767A44C55,0.17214742169059336
CC_43DECAB53552,0.0480658623413462
CC_43E6D931158D,0.42258001288992525
CC_43E9F88019F8,0.05820799757567406
CC_43EBD6EBD675,0.0749929529249483
CC_43F81C577002,0.30950513805366
CC_443C4E041687,0.11231975043198832
CC_443F63BF238A,0.11244432558271782
CC_4463776F9AA1,0.12005476278474447
CC_446F1EDF03C8,0.0689526445921414
CC_447BAD4F7820,0.8508538114803812
CC_447D02F917B5,0.06566168088435008
CC_447E705746E2,0.1681162162382258
CC_44A017104F93,0.6348826258389688
CC_44A1E58CDBC0,0.057735024704866855
CC_44ABCC04C418,0.09663001729196427
CC_44BF6BCCFC2E,0.04478679918728248
CC_44D0671A3B87,0.11598723061333058
CC_44DBEE3A7D81,0.16105466651394823
CC_44F7DD6A88A1,0.21865591113371366
CC_45080C42280D,0.2174939789249168
CC_4524AD74135F,0.5288454406007018
CC_45262103231F,0.23922024253949584
CC_452D8C5D039C,0.7963617641609247
CC_452DECDBC90F,0.05910503130475897
CC_453C9B3A5992,0.5239731989798716
CC_4542AACA1FE4,0.09227408845148538
CC_455209549D3B,0.7910753553707515
CC_4555C804C4D0,0.06285873482606721
CC_4581E4190B2E,0.09586974187852756
CC_458912F91D6F,0.44844661770282274
CC_45913E1BE65C,0.2930857983424996
CC_4594791FB40D,0.12136152876569765
CC_459B49073E2C,0.2968790578834647
CC_459EA8E0E2EF,0.12713304316131677
CC_45A4A38557E9,0.14920782597365206
CC_45ACE2B1DB6F,0.07353140189105878
CC_45C1A92F0E8D,0.11141350265792346
CC_45D0673EDD20,0.16494565854027718
CC_45D70DC84DA0,0.10634792134421904
CC_45D96479EC1E,0.046322241580508725
CC_45E8597BF74E,0.08722716617948315
CC_45E97246F83A,0.2670015947403559
CC_45EC44761309,0.1260418638781442
CC_4603A6F83E2A,0.05784381368533137
CC_46045CEE8330,0.09252004776612205
CC_464E17187A4E,0.34843213004891643
CC_4659FB4B8536,0.16900903487038066
CC_465EF4F9B68F,0.15451458536536916
CC_4663FDE62E3A,0.2785690069665582
CC_466D54BE0809,0.07703293618413182
CC_466ED9BD34B5,0.08916554174881011
CC_466F7908E13D,0.1758960824421518
CC_4695A5525A11,0.15938832265902533
CC_46BBB8A4854A,0.059582337577105605
CC_46BC61EC8F2E,0.1767021370740061
CC_46C0DFA660B0,0.13543402200962465
CC_46C2DCF84CA0,0.11658814617282036
CC_46C38B9F0D8E,0.09199854110305662
CC_46CAB9AE7C87,0.5027777135890906
CC_46D0D1ADEA59,0.15914149589889803
CC_46DFC1AA0821,0.7981866979086474
CC_46ECA5976180,0.18720913087411367
CC_46F5F6D27991,0.07130721136333328
CC_46FE9F226120,0.20826289989820804
CC_47130CC63FC5,0.14089367413299592
CC_472330768F5F,0.08186481272821387
CC_47292EBB8BD1,0.15550168878826384
CC_4734AB1281DA,0.06336892327281901
CC_473989E6BA47,0.28344427300415787
CC_473AE07014DC,0.15723992914677754
CC_4741EF45C3DB,0.25831329548891024
CC_474586BE49EB,0.14689466398839057
CC_47490BF44944,0.26621155927460216
CC_477213DAED38,0.08753082744818108
CC_4778086276B7,0.10379922480334342
CC_47910B073CF3,0.242208885729156
CC_47939776FDF6,0.7179649391295411
CC_4796F6A64420,0.0668927651809207
CC_4798549B52ED,0.25565698200913817
CC_47A3714E7D2E,0.28561072728217674
CC_47CE219EBAAD,0.20792117731566914
CC_47CF9074E03E,0.17610986130006034
CC_47E4537A53FD,0.13365618656994777
CC_47E8BC938FA1,0.16456698595692745
CC_47F134D17818,0.12218117461792362
CC_4812FBE05C7C,0.34815044991512845
CC_48152725FAB1,0.5876542114061727
CC_482256495FAD,0.6942327237372036
CC_4829FF15D21E,0.17378088684850648
CC_482D26D81935,0.6617929175342058
CC_4838990A8D02,0.08883088103935051
CC_4862EA9CD1DD,0.05057115497248431
CC_4862F8C1B0AC,0.07132262552991434
CC_486CD67D26CF,0.13870534332944567
CC_486D8F9AE549,0.25211332880499615
CC_4877D1BDB737,0.0979836655574167
CC_4885E34F0B26,0.13702976408802026
CC_48928CA8082E,0.1589074938488345
CC_48A74FF0E6C5,0.09988378158214085
CC_48E0791DDD62,0.07639663113465807
CC_48F620B6A472,0.08434535423074162
CC_48FDBB1D7493,0.09427923546154586
CC_4910EC928152,0.10897670443816115
CC_491C18C17767,0.06387137457347336
CC_492F65EF8D9D,0.8180232919251889
CC_493DDD53B97E,0.05915002715314546
CC_495F82AA5B9B,0.1658595704056694
CC_49618412FF86,0.08978268071032358
CC_496A7CFA344D,0.7414269375611857
CC_4983EBABAE3F,0.07876953807835359
CC_4992C1915957,0.6439051832876967
CC_4993B31028A7,0.08629699593696682
CC_49945441A644,0.18925451638747773
CC_49A80692BC68,0.12840774379635334
CC_49AB67613A58,0.17081853658562327
CC_49B05CADDD95,0.5849768663462874
CC_49C6F9AD111E,0.07198412497543136
CC_49CEB94F0B3B,0.03561309688916249
CC_49D3A79B55CD,0.10397928272327597
CC_49D6671DAE8E,0.1329960472174252
CC_49E6C539B1CF,0.0656575130163802
CC_49EEDF0DA684,0.028047816980857617
CC_49FC290E33A7,0.14766947752714457
CC_4A01CF2F67D2,0.7137576716810619
CC_4A16DC668832,0.4957673078860482
CC_4A212461781C,0.0959250329703641
CC_4A237A8E6706,0.14194256374038666
CC_4A3DFA0E27A4,0.13747988839775863
CC_4A513D39DCE3,0.06940222723677335
CC_4A532B0E6165,0.15337753256702447
CC_4A5FA9F1C804,0.09072869214779455
CC_4A7BDEC665FF,0.07246870165165373
CC_4A7FC9B23222,0.3083976062329767
CC_4A8A7080FA25,0.26900101099486207
CC_4A8EFD589879,0.06642826315685757
CC_4A8F7D2B857C,0.1939218290865508
CC_4A91E8D4289D,0.3763082429913145
CC_4A93163A12F4,0.2907479604764379
CC_4A9FEF48EA65,0.13606461919456775
CC_4AA73D751AA5,0.30687707313331314
CC_4AAED0C85F70,0.14289293573675793
CC_4AB1DEF044AA,0.052685092651039135
CC_4AB5AE299217,0.16252415019454317
CC_4ABA0CDC2270,0.17961071350311866
CC_4ACFFC2F295F,0.6290564524750307
CC_4B0490BAB1B9,0.07607516225348208
CC_4B28B03CEFEA,0.08802493451643291
CC_4B420765EB9A,0.1400964172767295
CC_4B47C16D9867,0.1157796386699454
CC_4B494C4D7D03,0.41247303757153686
CC_4B4C84B015C2,0.0532583491797023
CC_4B607295E983,0.04707648442601134
CC_4B6D24E81483,0.06661520573974483
CC_4B77AF6FAF2B,0.6895829123723118
CC_4B7EC3F2FFBA,0.057865241899234754
CC_4B85318DFA50,0.15131465779596553
CC_4B9B36B36DA5,0.7471007879552083
CC_4B9E0AD5D692,0.5184453595193108
CC_4BA041C9678C,0.12676465698425177
CC_4BB40F2129A6,0.09082200363406953
CC_4BB8FD274E2A,0.052085802199342474
CC_4BBB8118FBBB,0.1407471714916177
CC_4BC8CB91719F,0.10791364589326098
CC_4BE447D54BB8,0.15168855239293702
CC_4BE85B1BDB62,0.3874099720084922
CC_4BEF3C7F6395,0.23510228845485417
CC_4BF03FF61B97,0.5077217795474447
CC_4BF4C38EAE8D,0.2550020741460101
CC_4BF95B8140C8,0.09967908683155434
CC_4BFE0CB61B5A,0.428473285471827
CC_4C2A3F254101,0.36953458592453536
CC_4C351DEB6230,0.24699905438105824
CC_4C38031A2A9E,0.09877772141895008
CC_4C3E35875F03,0.09360944195308059
CC_4C4D79F933B2,0.1476949362075379
CC_4C56497F4AB0,0.7260362558196728
CC_4C827B493CFD,0.13014050726183501
CC_4C849C6073AF,0.11121239433965588
CC_4C869E6F618A,0.21621436466741717
CC_4CA21C15763D,0.11653466753530088
CC_4CB2F1CAE684,0.08704714677493941
CC_4CC0265E0778,0.045175677882803834
CC_4CC5483903E9,0.5373270682402257
CC_4CD7C76FE235,0.39876557370034693
CC_4CE2BFED4F4C,0.08344827823293627
CC_4CE751CB58FA,0.39146725482895256
CC_4CF3E184C500,0.041965865855018124
CC_4CF668E60D64,0.30634469653634055
CC_4D1A1AF53E18,0.06989478709280834
CC_4D29155FCF33,0.17904121497879133
CC_4D2CC7618AC2,0.5128701081451821
CC_4D350FF7402B,0.3254649061870091
CC_4D38AE84E3CB,0.20424470767203845
CC_4D4140E1056D,0.09327497241091312
CC_4D5545FAB130,0.5408135411508768
CC_4D55E218946E,0.08139170190886266
CC_4D5E14BD6AFA,0.09653671117415168
CC_4D78935D66E9,0.05776218266114821
CC_4D883AAAC6C9,0.046524915234892494
CC_4D8D8108C51E,0.5980858591461728
CC_4DB40331777A,0.7813275293478101
CC_4DBC8652D26F,0.08650599491093763
CC_4DC0E154EBB0,0.7054709184593702
CC_4DD5B8780C4C,0.08923198469969984
CC_4DE0070FF683,0.16828986675494975
CC_4DE688CDBC27,0.11631011944695674
CC_4DF37857FCEF,0.06384748326830555
CC_4E20F0249BC6,0.779607207637903
CC_4E2F01B7B9EE,0.18470861115185513
CC_4E41C247B4E5,0.1867539323143008
CC_4E479F6989A1,0.07831052572856212
CC_4E48AF17BC29,0.06671057313924086
CC_4E6BE67E3C4F,0.03911551313009279
CC_4E70939C5933,0.5145345078004968
CC_4E70FB172717,0.16328304080433848
CC_4E726EE8C026,0.24701822192495193
CC_4E76F48DFDEF,0.088598879401605
CC_4EA180B2B913,0.031869552774632076
CC_4EA67A160C3E,0.5589795898563381
CC_4EE41FC91AD2,0.14010763314574642
CC_4EFECC6C2E36,0.6577199836948313
CC_4F22CB97C34F,0.04948707363935773
CC_4F2444DC6C75,0.818176260587865
CC_4F2B7F512DD5,0.06776977187669957
CC_4F504A9744FB,0.13956400208805758
CC_4F6FEE589187,0.13691251980614988
CC_4F71AAF96C32,0.09665883004187259
CC_4F76E57C55EF,0.3744333173079792
CC_4F88D3E5AA2E,0.042205937682620986
CC_4F8A4384F6DE,0.13591582365952787
CC_4F8D83DCCF25,0.23812349638535646
CC_4F956AA47816,0.6287860157870381
CC_4F99FCEA10E8,0.09251843387378934
CC_4F9F10A183F6,0.06933858642070817
CC_4FA766935F14,0.0902746482946584
CC_4FB0B9E398F2,0.25611918724863125
CC_4FD0DF6CA3AA,0.056809700397890336
CC_4FD902F7ADEC,0.10359506278662141
CC_4FF1155E3A6B,0.30373022355049667
CC_50103368F241,0.11047992559332695
CC_5012B9991935,0.14150242311412448
CC_50172FF2C2C1,0.1401860591293035
CC_5017C9BA7773,0.07701008292412835
CC_502C3D0EC4CA,0.08773450714729349
CC_504157951119,0.06133509988389117
CC_5042938B5A9A,0.46700623882154346
CC_504A57293FE4,0.8014588187305285
CC_505812CFE43B,0.3356361780128998
CC_505A6EB06E39,0.3220627478809977
CC_5064CCE0EF29,0.20883792582168714
CC_507BDF639FB5,0.19505511712799897
CC_507E53684AB6,0.13816922919147556
CC_5087A0D1765D,0.16624879978825957
CC_509229AEC221,0.1762075915574418
CC_5092D3A72B03,0.1829587062997342
CC_5092DF691F74,0.539947743362946
CC_5094BB59416F,0.20471762618285733
CC_509926B384D8,0.7421028836570563
CC_50A6C96DA7D3,0.05993595303093904
CC_50AE75A10F3B,0.257970027722215
CC_50D4BB93EB1A,0.06421429807442788
CC_50DF7B02E356,0.17796197944087866
CC_50EB53CFE7F8,0.06645228869481667
CC_50FC7D563CE4,0.15600131819823587
CC_5100E6EAA3FF,0.21047947857845384
CC_510F2944B2A0,0.12633020525930974
CC_5128881AAD54,0.09795084925282409
CC_5138941DB7A2,0.1387373372170545
CC_5139EF8BEAFB,0.1349253652345606
CC_513E5EEC6B04,0.11276869417566206
CC_51427EF15375,0.2606133934208557
CC_5147B281DA64,0.3101116678593763
CC_515D968ED36E,0.08951349813813302
CC_5176FF858154,0.15507697145567617
CC_517CB40FB016,0.09538998913934679
CC_51884D5F3E4D,0.09911959502303842
CC_51AE98263438,0.13863995143760305
CC_51C9CE782368,0.1433562512124076
CC_51CC80D1570F,0.0592421501542019
CC_51D2E3476902,0.06526135132497321
CC_51E05E706D64,0.10482337730779323
CC_51E5A5E9801C,0.06670547130808993
CC_51F5DA44F9A0,0.4660846594673906
CC_51F6BDD355F4,0.07043122195688585
CC_51FE657FE212,0.08681070116329087
CC_520950C9BAA3,0.05498916119586467
CC_520B1D31AB99,0.10763771869365446
CC_522550E1761D,0.746937827294478
CC_524CD519E76B,0.11021560207984941
CC_524FE9E3DAD3,0.47589544212838547
CC_52629A025048,0.1352188027063036
CC_526765FC100C,0.24854071549082193
CC_526E56249FFA,0.27474832929271553
CC_528B42A34966,0.25548419381738724
CC_5292B36E4882,0.18445052118596825
CC_529A2F110236,0.1443442437166939
CC_529BC4ADAD6A,0.22417363284245911
CC_52C1C5A6F887,0.09045925693897222
CC_52C3B674FDFD,0.25185747346237786
CC_52CCBB8F9964,0.0769625391862111
CC_52D21FFA24DE,0.7326467481317304
CC_52D32EDBAA78,0.15345884430169454
CC_52D7821A8363,0.14470121251175067
CC_52D9087EBCD6,0.7636376987740655
CC_52DD62E1AC2E,0.15389021195317543
CC_52E8B04F0FA0,0.10413435132794041
CC_52E965E9E2C3,0.12534394509063138
CC_530BA492842A,0.28098616252628417
CC_530F6E906D6B,0.03583575211329428
CC_531FCFBE3B13,0.10759374934996052
CC_5320DFEAD897,0.16115235661360452
CC_53319AE7B829,0.6191032463764813
CC_53481151859F,0.043922065102781065
CC_534D4FC05F82,0.20743133988380436
CC_53687DA8C9E5,0.3192558823735878
CC_53795A7B7751,0.04378673343330162
CC_538328A6B3BA,0.4430210111060469
CC_5385266461B1,0.152284249055175
CC_53891CB35BF8,0.1754916904083375
CC_53A6E1083B13,0.0732617503695946
CC_53A77DA726A4,0.0623786847747388
CC_53ADBC2F6E34,0.23844202276129456
CC_53B249809561,0.09117715630590058
CC_53B2DF5B019C,0.06371362038537708
CC_53C1F3E031A3,0.17540083453906116
CC_53CBF2E8AD05,0.4903392035343062
CC_53D04793ED9D,0.0785346483232639
CC_53E23A9B6F74,0.10126820803084746
CC_53EB59C99100,0.3395529408188541
CC_53EB9AC04311,0.09635646800219148
CC_53EC732C9B30,0.03172728164685881
CC_540122E71534,0.12637902856749533
CC_5405C89DF8BD,0.6874748390385089
CC_540D69F5BA23,0.13345113386172075
CC_5414446319CC,0.7651091129665624
CC_5418410F95A2,0.08698680426981857
CC_5431A01C30E4,0.08665432715439474
CC_5452437FC605,0.4345005538657529
CC_5452979BF98D,0.090567201360644
CC_546EE83F84A4,0.47531359481554986
CC_5473268241FC,0.1493808121201674
CC_5474EE64D859,0.32251490206266553
CC_5476E2B2FCA0,0.10935581438035125
CC_54892024F98D,0.2037931376934822
CC_54B33C66DCF7,0.10223815759958224
CC_54CF66B660B4,0.4180619453726671
CC_54D3A35EC69F,0.0635705854739205
CC_54D6AE2665AA,0.10070687140347773
CC_54D93974E62F,0.2836027955537095
CC_54F5F552A0F2,0.14240681584178605
CC_54FC3B361BDA,0.0787293532778144
CC_550135E8FAC6,0.13773436988391777
CC_55020AD0D117,0.11769269760402548
CC_55094AF7EFEF,0.11432877858301611
CC_55126E23462E,0.061482280104082104
CC_554C21CCAF3E,0.09603414282847325
CC_554C912C7DBE,0.07760293290125367
CC_556B02A2B401,0.43947379028818967
CC_557A0B0CD0F4,0.16022298325983558
CC_559A14E729EB,0.2875403553221022
CC_559F0DD4E4A7,0.20114713593718725
CC_55A82B4E57F6,0.16534458361252954
CC_55A98ABE4C75,0.11633678169491171
CC_55A9D45EA466,0.046472159959135506
CC_55CB872FF50B,0.23545825807803686
CC_55D9E3D58435,0.1943679071887077
CC_55DFF3C3BB46,0.05179544970413116
CC_55EDC3996984,0.1347800757943394
CC_56013299D8C5,0.09531878424410656
CC_560B519C1F50,0.08347587006760238
CC_560CABF0F5D0,0.15565869102414953
CC_56178AD87948,0.2854640689379811
CC_5619A7BB54EA,0.09898080556292588
CC_5624319D7B28,0.10379814298120861
CC_5625119D6C37,0.19383643801146228
CC_562BE7245E1B,0.7178297663268058
CC_563684010DF5,0.7214110463766028
CC_563EA9A29338,0.1025595551308134
CC_564590AFB575,0.03029370573336016
CC_565E01191BF6,0.6587877842217789
CC_56612A039382,0.05586077807530687
CC_5665FB827721,0.5210833864185183
CC_566932C3CC97,0.11248402075795541
CC_5671D59B2A51,0.11789195861488684
CC_567E7DD24A97,0.08293340494811344
CC_567F47F37683,0.04260162913559772
CC_56847A91065C,0.09803404065227658
CC_5698480F8634,0.05932011122912021
CC_5698B024CECC,0.5458446368576659
CC_569DC051A2EA,0.13369905022286463
CC_56A322152604,0.42408106247172705
CC_56BFD9A8335D,0.3352257893239715
CC_56C9379BADB6,0.0438637837375764
CC_56D410FD8F56,0.32123742657754545
CC_56D4549919EA,0.1599700601533905
CC_56D918CA6353,0.12438887380467195
CC_56DB30CE666D,0.1457996841470021
CC_56E760C3206D,0.2440448294275358
CC_56F73F905615,0.8135220163324258
CC_570683C088DB,0.11000001489012012
CC_571C6AFD00ED,0.4089218781494217
CC_5725663C3B89,0.09864919018346283
CC_57291D7667C8,0.20090788523066958
CC_57313F6E7927,0.17014602519361824
CC_5735F9B859AF,0.6303640208772534
CC_573B34826B2B,0.7062755243571364
CC_5744447CAF7A,0.06851664567778147
CC_574CC0FC7B05,0.13159051476022565
CC_5759E2982909,0.11101529776205439
CC_575CCCCDD7B6,0.6432617064011948
CC_57603A37D19F,0.04635853353671027
CC_57639D4995CF,0.26110791083329754
CC_576E6676FD55,0.06364780948728167
CC_5775C148E05C,0.11495281537217321
CC_5798E560E9F3,0.7624072365998642
CC_57A486F61065,0.6375096209156136
CC_57A726458B99,0.0701793551158647
CC_57B0D41BD7D3,0.36313867497325486
CC_57B501E60C35,0.06641242405910419
CC_57CA90509CB1,0.7540310338358095
CC_57CB7673547B,0.12105733399518008
CC_57DE479CB61A,0.7537608140968572
CC_57E7F1A6B895,0.03969706775025423
CC_57F13C4115FA,0.4198544881554673
CC_57F480CA9A42,0.0834887353984295
CC_57FDFC6DE726,0.25369712516264264
CC_5810468B76BE,0.14592673880279433
CC_5810F212B2EE,0.383180505019205
CC_5817759E7007,0.14208540888027701
CC_5818B5089B3C,0.11572314166558391
CC_582C78363EB6,0.10992691811179045
CC_58391600720C,0.15093894187968515
CC_583D7B177F85,0.09597010342603171
CC_584C11014F63,0.12286889788030331
CC_584CDC12578D,0.05489906135609351
CC_5852F443C55D,0.10280641774383968
CC_58565AF0F70A,0.44396308495435405
CC_58568DF9AECF,0.18554005740125082
CC_5859EE6309D5,0.5000441574325798
CC_5872B45E1C19,0.7224322044009772
CC_58797A417EEA,0.20529575364917407
CC_587A4844B482,0.22307124408918638
CC_587C0CC3DD82,0.6415074551782108
CC_5881A04052CE,0.08878741103055834
CC_589A4E02EF81,0.15950661468657706
CC_58AB46E5655E,0.16015000980993688
CC_58B0CFC9F3D2,0.08088204334274537
CC_58BEFDA6B4C6,0.11846248145249769
CC_58D95C7247D5,0.05300681561681118
CC_58DBF3409D48,0.044941020554918984
CC_58E35A47B880,0.2013608390565534
CC_58E40EFF57CF,0.45510286393657134
CC_58F551219BD6,0.0488986842343425
CC_58FA76C6C45C,0.5713097652768266
CC_59018149723B,0.05222219579380906
CC_5904459ACECB,0.7648531330849919
CC_59088B2886E8,0.03579083974667577
CC_590D2E0AD18E,0.5502722235302567
CC_59146CA05E8C,0.06717959962879483
CC_592592397DC2,0.46102297513143053
CC_5926F5B4E054,0.14206616745818523
CC_592A5A163624,0.33668309255368195
CC_5941C323917F,0.08831988763329734
CC_594E4E86A1C6,0.19840454432772256
CC_595ADAA76A32,0.09729161091817437
CC_596A20270C3D,0.17751186746104344
CC_5970E93E11DF,0.29096550203737315
CC_597AD111527C,0.112945969066
CC_597FDFFA265C,0.11559079695454376
CC_599C287D2BAA,0.35076956012954535
CC_599E345094D2,0.13837363450462778
CC_59A4741B5A92,0.18483697616183067
CC_59BB3A5BA2A3,0.5349897205730489
CC_59BFD1200F6B,0.17395919142020336
CC_59C07CCAF4E0,0.18540181641199138
CC_59C49474B501,0.15836505215812394
CC_59CFBC2CA471,0.5920904294483373
CC_59D62BE0C0C6,0.14468922970734355
CC_59D86F572716,0.1310833685591702
CC_59DF71FBA4B0,0.0458064372489351
CC_59ECB7465DCD,0.053651402267731095
CC_59ED43A803B3,0.029798878499677186
CC_59F5E81F4EA0,0.16225834462673028
CC_5A10371BE7B1,0.7791437950978204
CC_5A2F9A594A05,0.535260180896594
CC_5A38E46246FC,0.6383405960412024
CC_5A3F52B0A07B,0.19412370650501096
CC_5A5507A49F6D,0.09495100184285495
CC_5A58A5E6DE82,0.10120609847966175
CC_5A5BB6DC1018,0.19172465252307722
CC_5A5C0DF50E01,0.10680468743163081
CC_5A633C535360,0.08782709297201571
CC_5A67E62D8D5E,0.7059430382246029
CC_5A6BA0007593,0.12747989855318004
CC_5A7513434C72,0.038367210733739596
CC_5A756D8AE60D,0.22605344852942907
CC_5A7C13841B7A,0.6919405421046273
CC_5A7CBB6E8716,0.19926439731825923
CC_5A83A1E25A2B,0.375150391672369
CC_5A86EB53A14D,0.6991586816179995
CC_5A89E13CE597,0.20745126750422518
CC_5A9466D0CF9F,0.14580450863508565
CC_5A95331BD0C5,0.09915671524272592
CC_5A9F63C3E428,0.07539853713961336
CC_5ABC76FF707A,0.059331933471458605
CC_5AD0F1B43457,0.11552982266679296
CC_5AD82250C271,0.04458819702970236
CC_5ADD27165E38,0.6520606558948403
CC_5AF32E5C8018,0.041915370169692566
CC_5AF3690FA0B0,0.1664246789194967
CC_5AFDFAA63B45,0.1425892711004938
CC_5B025DA26FE6,0.05631381854387989
CC_5B07C7DE7E7E,0.22901137471393376
CC_5B08171A6880,0.2449243368177262
CC_5B09FB1A0BE2,0.07782170026155055
CC_5B0D6BA12702,0.6177716766320496
CC_5B0EF2D4C3CC,0.15483791451405532
CC_5B195D88C182,0.3119858139925318
CC_5B1F6FE71A38,0.06499754975632455
CC_5B247961602E,0.07412442223076621
CC_5B276421F4CD,0.06880250848302633
CC_5B289AFA1662,0.28870456501215813
CC_5B3A16421A31,0.053942657571551644
CC_5B3E78897EB7,0.07273902308297395
CC_5B480B44A9B1,0.1666574106878878
CC_5B546C3A21F8,0.16721179802325545
CC_5B5BC4023EE7,0.15140032549848326
CC_5B6D63DD34B7,0.08894168684772141
CC_5B6E868912E6,0.08752024247111295
CC_5B818D2581FB,0.15666159933688628
CC_5B82E8BB921F,0.3066812259773207
CC_5B8E8DA14EE6,0.18840412020112043
CC_5B900A135A69,0.08485217817434915
CC_5BB64BDF3C99,0.10761025644201389
CC_5BCB2C79D1CA,0.24812488056686288
CC_5C072DB8586F,0.04981969596395965
CC_5C0BEC2A0850,0.09899297926065033
CC_5C24010127D1,0.27527607881588567
CC_5C2DAF5E0EB7,0.45186560171581663
CC_5C3E8DB90978,0.16574382010831334
CC_5C4A7CE69975,0.27869885554954965
CC_5C5766F933B0,0.4846590542149025
CC_5C5808240054,0.1007147266510105
CC_5C5D6E15EA27,0.217765154672505
CC_5C60C4545922,0.1223780797794737
CC_5C626D70F6D6,0.14592921748330157
CC_5C670F0622BF,0.05650843968797737
CC_5C799E57EF53,0.049118378211478186
CC_5C7B44735AF4,0.16226905245477136
CC_5C7D8DF047E9,0.18554469043330038
CC_5C80F394EFC3,0.13500022464488348
CC_5C99E6189441,0.0953175651491371
CC_5CA9AB4A6AB4,0.12910973270720216
CC_5CB78ADD2432,0.1346012325529804
CC_5CDE37CE08CF,0.057825853820646346
CC_5CE258D12432,0.3274424812666868
CC_5CEEF006ABF9,0.05722731983324638
CC_5CFD2850E277,0.27171917512725696
CC_5D01F71B9FAD,0.12149439255268722
CC_5D065A455A45,0.18833282157932407
CC_5D0AA7D4954A,0.29252446683885086
CC_5D242448B812,0.14798784602360804
CC_5D2C5115BDD2,0.17546674575614085
CC_5D3273E039AF,0.6649334531479049
CC_5D398BB3365B,0.10707301655864691
CC_5D3C1CE64952,0.0966852441751
CC_5D4B0EBB5CD6,0.0777843812091312
CC_5D5E897588D3,0.09667098354622855
CC_5D65F25FFB8D,0.07278685993685591
CC_5D665A86C465,0.0898742703013409
CC_5D80C353E475,0.12072573124687211
CC_5D8895A0AB4C,0.20557090960623145
CC_5D88A673BF50,0.2462472644798876
CC_5D89688B69A9,0.40634208610427197
CC_5D8AC8E18A8E,0.08171410277963279
CC_5D8E7DC2FA6A,0.5083238579727531
CC_5DA29AD9E85E,0.055995264298531966
CC_5DB286EAC626,0.3065656746614924
CC_5DBC1BB95B84,0.7996839855571072
CC_5DC0A465470D,0.06034558875035687
CC_5DF82CB03C3F,0.09176033914856604
CC_5E001C93F359,0.06235061186954176
CC_5E029094A55C,0.6749919855698702
CC_5E0808121A65,0.13261840156329152
CC_5E1117E4E593,0.1665793070127643
CC_5E1541060A97,0.6714458863928986
CC_5E1C11540C0B,0.07902544794408725
CC_5E1DC0E143F2,0.07759962221606238
CC_5E206AC277E4,0.2726284807873962
CC_5E22B4BC8B12,0.10324624110623153
CC_5E22D889B6BF,0.12195762145455952
CC_5E38425EC99F,0.7543331101698175
CC_5E3A70C2077A,0.12961098633397744
CC_5E5607D275CA,0.10648398687219522
CC_5E73C3D2B3EE,0.1623668066691105
CC_5E7F23A07A71,0.08135831396846553
CC_5E80A96974B8,0.2421494970742453
CC_5E8C0453B9B8,0.3331225151656705
CC_5EA599FBA5E0,0.5212800438519907
CC_5EB379BA6C7A,0.10266747119498247
CC_5EBB96F65AFE,0.3959919345316086
CC_5EC41568C2E1,0.09273299529240796
CC_5EDB5C924107,0.3602392026236672
CC_5EEE5D0FF8D3,0.160838645526671
CC_5EEF07FFC243,0.08216991747574715
CC_5EEFD690759A,0.08745427840809873
CC_5EF2176F01D5,0.11664285620578461
CC_5F17CA33D26B,0.09639769059211217
CC_5F20750D6658,0.11971900747927595
CC_5F2CE32A6EC3,0.13576354529885618
CC_5F328EE757B6,0.06928028647392234
CC_5F35B8D87D06,0.1722973976334242
CC_5F390BA40E83,0.7014454162298083
CC_5F59092CA9B2,0.1424279017127355
CC_5F5916E96E19,0.14055372826791068
CC_5F5E835B9E6E,0.08085713702440873
CC_5F648D39D67F,0.595515732903911
CC_5F6D4104C808,0.1671484637129368
CC_5F72EBE104D4,0.0257670874879021
CC_5F765C41F051,0.06696504415355457
CC_5F8859A6F0DB,0.042835528905327616
CC_5F88ACC7C384,0.12464605020693925
CC_5F89DFA97B7C,0.5775175378328714
CC_5F93A3E31DD6,0.5540786229297459
CC_5F9A44423DD4,0.17543016884846244
CC_5FAA7965BD71,0.1373961831586742
CC_5FAFA265CA02,0.3449956760528763
CC_5FBE1A34704F,0.17089580142607128
CC_5FCAA919577A,0.200986350407438
CC_5FCD208ADD77,0.1776606272361705
CC_5FECD2BB0094,0.07305951471703102
CC_5FFDE52E6B7A,0.09971761305228831
CC_6002BFD3F26A,0.1503222581982499
CC_600311592F72,0.060024730184816154
CC_600AE12112D6,0.2758865509455919
CC_601C3178E38D,0.18247781281896017
CC_6037EEA42F2C,0.4274116075874363
