client_id,default_probability
CC_37DDACE48E3C,0.11778198691162076
CC_37DEF85C0A37,0.31244851483319697
CC_38020CED9EEF,0.06876020713399916
CC_382207621EC5,0.7319370696449246
CC_38374AB27F95,0.09429108713225764
CC_383A5544DD5C,0.13469676338038317
CC_383C129A5B96,0.21325525556292882
CC_3847AAA649C7,0.1290603926513401
CC_3849D992C1E3,0.09939727020767228
CC_384BB17F0F0B,0.581097122025985
CC_3851177E5E76,0.10727900603392002
CC_3862F88850B8,0.25230509059098993
CC_3867CFCFCC94,0.2244100756691974
CC_3872ED018F85,0.17082576712233613
CC_3881A587C072,0.10992739537774103
CC_3882F8EB5EEB,0.521325727714733
CC_38911341EA6C,0.12860203877579068
CC_389E5B71E254,0.5047182523919963
CC_38A0DBCD3728,0.1243095389021529
CC_38B3E9142747,0.0506325677709683
CC_38C1B8860300,0.09314811775020973
CC_38C8CF250B60,0.03086831150596318
CC_38D32B790B4A,0.15557822338120036
CC_38EB304A9915,0.17940330773668595
CC_38F26461C872,0.6898348023315561
CC_38F942257E28,0.49394165899100967
CC_38FA5D78A8A7,0.0406267817981988
CC_3903D7BCCA95,0.12510703000559828
CC_39043D7ED04D,0.17345242859202065
CC_39098B256732,0.06162280420942962
CC_3909A2E4C679,0.1309988915239442
CC_392344DF8D55,0.25185639767386897
CC_392628C8AD47,0.09073492167092237
CC_39285F4C42BF,0.42417763756888593
CC_392A376EA1A2,0.08954985374474227
CC_3932E086F150,0.17700817178509232
CC_393D1D3640D0,0.08169696163116144
CC_3943B3490B49,0.7846533269132246
CC_394DE164DBCD,0.14823165078802625
CC_395600E84A54,0.15161600474898163
CC_395D181A7E1F,0.10974847078254522
CC_395E8CACC437,0.13291323423810908
CC_39635AC6A70E,0.056490779050105404
CC_3969352E3ABC,0.14426475253450685
CC_3985C0DF9CB5,0.4883883035222469
CC_3989F2C6A9F8,0.1601484114198811
CC_39A82672A1B2,0.09487987329978927
CC_39AA15DAE17D,0.6357513754719044
CC_39AA2A3D98CC,0.06257658240025511
CC_39AC257B00C5,0.08110362550679229
CC_39ACC63CDAEE,0.13731013683288887
CC_39CE40784C2C,0.222710893034736
CC_39E1A306D418,0.13906059458225914
CC_39F2B11C46D7,0.06834298820776546
CC_3A10F5F50A27,0.05537481558975875
CC_3A27CF9D162A,0.5632793693217868
CC_3A297424A7F7,0.1121345700273866
CC_3A39F7930BF3,0.10840215525356149
CC_3A57566F9977,0.5554031865567792
CC_3A61121254E6,0.08298062710980332
CC_3A81C568A7F8,0.1912066783288052
CC_3A82E7050A4D,0.06237358547928492
CC_3A860AADE6CE,0.16438139513012862
CC_3A8B3FC29C9E,0.146447719152465
CC_3A8E9056A5A2,0.11989165466270806
CC_3A9617A5777D,0.36253655480865465
CC_3A99D25777CD,0.14605412150781186
CC_3AA9E8D01340,0.5294153256911908
CC_3AAEFC09C290,0.7751067788727888
CC_3AB5E579843E,0.1919146210492907
CC_3AB77A30AD40,0.11178547062176189
CC_3AB7BA36A414,0.29606990837363056
CC_3ABA830A5BB2,0.1454628289349039
CC_3ADDDA550A57,0.11764142012290575
CC_3AE7B1151DC9,0.14580738335742485
CC_3AE9A209EE00,0.06462802559682204
CC_3B06FCD75C98,0.08458640297045017
CC_3B0722FB5E8E,0.2939750915189002
CC_3B1C51DD7429,0.19632231933591973
CC_3B1F4696D710,0.6372898518877954
CC_3B224413A072,0.22393502676361435
CC_3B35C3783CCD,0.2004798952117157
CC_3B3626F3DF9F,0.19102025938596334
CC_3B4405C7E486,0.5822937108956797
CC_3B4C4A9C9D99,0.25185191941556767
CC_3B72F0E9E3F8,0.14460185010259868
CC_3BB02A95C6C1,0.727170206601787
CC_3BB8B675C2BC,0.43426590314148933
CC_3BC51B069218,0.10754339920556782
CC_3BCA5BD201AC,0.14819395830710796
CC_3BCAC9793441,0.2951755546874167
CC_3BCBC867AC4A,0.03652889564947633
CC_3BE51412ABE7,0.4461832234987735
CC_3BEA98B401CD,0.6692254921080221
CC_3BED6DF1ABF1,0.17789648735045366
CC_3BF0BF7CF827,0.8210042458866041
CC_3BF110035599,0.5002394248218157
CC_3BF213810DEE,0.7038117168948823
CC_3BF21CA88D3C,0.37148609180631825
CC_3C0E29764C71,0.06513340147431435
CC_3C19509D4636,0.12583262475346285
CC_3C1B038BB068,0.15793212749846752
CC_3C594CADCA2E,0.17530449556282426
CC_3C5D909498F7,0.7914220410970974
CC_3C68D5179A01,0.12115453359190276
CC_3C83955704BA,0.7598757534708362
CC_3C93218F41B2,0.36060831129053034
CC_3C9CFC8FB4D1,0.7092832957369664
CC_3CA266EB55BE,0.13656586124872946
CC_3CE49C937F7C,0.11011763433836703
CC_3CEEB9C04F0B,0.35336254323922395
CC_3CF504AD4DD9,0.08709285199691769
CC_3D1092DBC5C2,0.1782677000174478
CC_3D185833E7BB,0.035542209099188336
CC_3D2309981121,0.30956167041292276
CC_3D27A0086AA6,0.14650765147465597
CC_3D3BE7D0F4D8,0.11670991856654396
CC_3D412B5EA919,0.09026999953326843
CC_3D47650C6F30,0.11904386978161789
CC_3D55D1FD8457,0.07522439544331556
CC_3D599501BA76,0.0766420744838096
CC_3D6181EE3C87,0.6125079546162281
CC_3D65CC165F44,0.13372174008991394
CC_3D6CF6DB8014,0.46496981750828914
CC_3D7C14801D40,0.18186202182363048
CC_3D836BDBF866,0.7165934646645147
CC_3D8DF3A3DB71,0.7734902797147771
CC_3D9309851089,0.19911957138307412
CC_3D9ECB4274C3,0.17886548922422268
CC_3DC8A9A92802,0.32682250799817214
CC_3DDD3813D1D4,0.09659298778709832
CC_3DF3FFB3CFC7,0.13441133350976506
CC_3DF88701601B,0.15277292183407773
CC_3DF91A482CFD,0.28850566975527114
CC_3DFD6349D046,0.7256696883388337
CC_3E0D54125AE0,0.175440417586439
CC_3E10CFE1DD57,0.07966407304033007
CC_3E13CB98572B,0.11367345902579587
CC_3E142C8ACA6F,0.0689073743937961
CC_3E1BAC4E5B90,0.07557486429065563
CC_3E2DD0D1E2D8,0.11035329571695565
CC_3E403BF08A45,0.06374122826419253
CC_3E46368104AE,0.09130887236821225
CC_3E48A086B5C7,0.27117730656045125
CC_3E54451B0F6D,0.10632412413609302
CC_3E6335ED3F4F,0.13786552665331642
CC_3E87A65C50A5,0.1741554331455823
CC_3E91109E2090,0.08956840530175056
CC_3E92A1EDA618,0.17565479199743825
CC_3E94684FE270,0.41566626610284313
CC_3E9DB402F352,0.19684091286483876
CC_3EB5A15A6C04,0.7712788145302301
CC_3EB8A9A6C49D,0.1282692237483438
CC_3EC96BC884F2,0.1403693924396834
CC_3ECA9E44B90F,0.21591132614225803
CC_3ECE4EF16A44,0.153721663215152
CC_3EDDB8E70F57,0.2868228680789838
CC_3EDF137D0E1C,0.13379325453955138
CC_3EEEE844410D,0.36297919849471183
CC_3EF4F348C967,0.09877645228491336
CC_3EF91DD11A81,0.13855530101637872
CC_3F08C55E7A40,0.1959581827036036
CC_3F171CED0CFA,0.03429891692975338
CC_3F2544EFA753,0.11391415062166059
CC_3F28F3286CCA,0.07692615605150635
CC_3F379CB37B0D,0.19617174132644102
CC_3F42D798AB1D,0.5977448994808979
CC_3F48724540D5,0.16387778986108564
CC_3F68068E2D5E,0.09534841884899971
CC_3F7FBE71B77F,0.07349001727722415
CC_3F80017B8599,0.08315098317371043
CC_3F8B17953200,0.08251177342771125
CC_3F964BADC4BC,0.7589103778090407
CC_3F9767602FCB,0.20534397749666117
CC_3FA84F0B23CE,0.1045709384964604
CC_3FB4B189143F,0.15332297034907705
CC_3FB7C976EB26,0.47678867645731815
CC_3FBCEB2F36D5,0.15113113263656613
CC_3FC4FE843245,0.14919432738407878
CC_3FD52E32FE8B,0.6315334622932433
CC_3FDB44EC6254,0.046941683927636306
CC_3FEFBD6DC62F,0.21215682455687446
CC_4005466D00ED,0.35295808917894955
CC_40095FFBC1A2,0.05392208354740435
CC_400F1887A662,0.14596881767180223
CC_40133FF3069C,0.058366807841544056
CC_401C6F0EED5A,0.12020277495770822
CC_4021AD03FA01,0.1370743459231758
CC_402E91F3A56C,0.11010674915040243
CC_403754B6988D,0.13152069004510564
CC_4052DFCB1656,0.1761911257983711
CC_40579C5C13D5,0.7946771580829493
CC_406937FF97E7,0.09709431047978133
CC_406C4233347A,0.12235018062272542
CC_4073E42E11E4,0.1899496089639643
CC_4077BB12A5F4,0.1652432590716637
CC_4077DD5B5C4F,0.14373582081036274
CC_40824D899215,0.10751151205277035
CC_408D79189FBF,0.2795839348135005
CC_40A3F1D5EA0F,0.27912620240541375
CC_40A852A592FB,0.13789267181630574
CC_40AADA91D560,0.24119264596342607
CC_40B39CB2CC58,0.06487429208248234
CC_40CE2030F058,0.07940327042339274
CC_40EA2F8481E8,0.14820111255227073
CC_40EFD7778F98,0.12914435315828987
CC_40F278D49681,0.30914485000611147
CC_40FFCF631F19,0.4856350028736974
CC_4101D1B82788,0.1284305079513025
CC_4109B79A4B06,0.04970814392016652
CC_4119348F051A,0.19109895957376327
CC_41206EE45803,0.09598579362439053
CC_412DF740DA62,0.13727117977371817
CC_413AB4CA7451,0.11733868102421606
CC_414C06C60FF7,0.5786641761673288
CC_414F50748A51,0.06282948158952135
CC_415C65EA66AA,0.0802859497665843
CC_415CED95F7CA,0.12919949566774858
CC_416584250060,0.04909787653475287
CC_416B3A1F0F0B,0.07841286020408798
CC_41735021FC7A,0.2144867922159604
CC_417858CD20F4,0.11596943611509392
CC_41902EFB3974,0.05903906546112863
CC_41A27790EFBF,0.13877706927012276
CC_41A4A223F39D,0.08033530497692422
CC_41B464757ED6,0.13561805888859627
CC_41D1A87E1136,0.3943623646432404
CC_420FE297808E,0.029832595102841884
CC_4211096D5588,0.15688202550767674
CC_421F4D78128B,0.5423655468758802
CC_422F2780C85A,0.27038648671436294
CC_423B0296BE24,0.06712586278015746
CC_423E78000AA5,0.11022416795614444
CC_4246081DD359,0.11720768272722809
CC_4249EDF2FDCC,0.8059076080387038
CC_42568C67F412,0.34412468324038803
CC_426A25EA9E21,0.7522202176768567
CC_427ECDDEECE6,0.26917449505539
CC_4289EEC8F0A2,0.10355209045396646
CC_429A7158AD07,0.08649874856798755
CC_429C51AE729D,0.05161121204894748
CC_42A0DE1E5E80,0.10228757056186011
CC_42A7D0F5388F,0.10056061625966317
CC_42B23C8C9F66,0.12143100721104892
CC_42BD3999AC3E,0.2850995651146392
CC_42C95B199130,0.35593968160571243
CC_42CD6CE97523,0.49547241060433644
CC_42DA114F12A2,0.36345804999885106
CC_42E2736AA331,0.17810039755418547
CC_42EA825C351B,0.45753992608494726
CC_42F1B2B4D258,0.622646849797668
CC_42F4588EB38D,0.34385932201689545
CC_431F29A12E99,0.184997652703434
CC_432EB78A198D,0.256794466280368
CC_43383344BC72,0.16378897309251875
CC_4339187DD10A,0.055218461618590495
CC_4344A2E7EA1F,0.4851396633451708
CC_4347468ABE51,0.5488546611517924
CC_434894BC2577,0.05924455330364845
CC_4362DB93FC92,0.12058756302868277
CC_436850DDC704,0.11808294391945397
CC_43698E2EEA0A,0.11151015758506912
CC_4387F73F131E,0.11091528672578546
CC_43A33C994C70,0.3914292383853543
CC_43ACD82B5514,0.24403185316237655
CC_43B37131B8FA,0.20933130691248134
CC_43BFCAF8BD20,0.2287571495253215
CC_43C060E01266,0.2439140233386684
CC_43C41AF27375,0.08602403038994565
CC_43C5AFA48B93,0.07200086780734742
CC_43C767A44C55,0.15782532943307695
CC_43DECAB53552,0.06408289302188953
CC_43E6D931158D,0.36573025693395683
CC_43E9F88019F8,0.0777346415655168
CC_43EBD6EBD675,0.07493556932851665
CC_43F81C577002,0.2881734335499436
CC_443C4E041687,0.11941523424370738
CC_443F63BF238A,0.11406657998499704
CC_4463776F9AA1,0.12506426941529816
CC_446F1EDF03C8,0.060996349186462094
CC_447BAD4F7820,0.8824317798023364
CC_447D02F917B5,0.08590922692132416
CC_447E705746E2,0.14049988868141175
CC_44A017104F93,0.6267964189297379
CC_44A1E58CDBC0,0.060923234909446955
CC_44ABCC04C418,0.10437974894854968
CC_44BF6BCCFC2E,0.04611778581617194
CC_44D0671A3B87,0.1364379912919519
CC_44DBEE3A7D81,0.15602945401112367
CC_44F7DD6A88A1,0.22858320648892583
CC_45080C42280D,0.23644434391573213
CC_4524AD74135F,0.5590215116825088
CC_45262103231F,0.24725819613781216
CC_452D8C5D039C,0.7983945289148526
CC_452DECDBC90F,0.071007634099533
CC_453C9B3A5992,0.4687912354620582
CC_4542AACA1FE4,0.062256835668123
CC_455209549D3B,0.7775405440619816
CC_4555C804C4D0,0.05246331708124817
CC_4581E4190B2E,0.09123063852878523
CC_458912F91D6F,0.4620763527618002
CC_45913E1BE65C,0.2892412396867853
CC_4594791FB40D,0.12582205492934692
CC_459B49073E2C,0.33854788261510027
CC_459EA8E0E2EF,0.10051016527876463
CC_45A4A38557E9,0.12521968563819844
CC_45ACE2B1DB6F,0.10037121826915146
CC_45C1A92F0E8D,0.09173398466691132
CC_45D0673EDD20,0.18470507069791017
CC_45D70DC84DA0,0.09984047825079814
CC_45D96479EC1E,0.05460515739213838
CC_45E8597BF74E,0.09003979469538048
CC_45E97246F83A,0.24744372774484372
CC_45EC44761309,0.13596610252813277
CC_4603A6F83E2A,0.05553691912231545
CC_46045CEE8330,0.0866441532680958
CC_464E17187A4E,0.365976611188469
CC_4659FB4B8536,0.13871721134938078
CC_465EF4F9B68F,0.1570692697696056
CC_4663FDE62E3A,0.3125379824244603
CC_466D54BE0809,0.09308907338421547
CC_466ED9BD34B5,0.1026740329763945
CC_466F7908E13D,0.18512258168553655
CC_4695A5525A11,0.16624578215229935
CC_46BBB8A4854A,0.054613591298169395
CC_46BC61EC8F2E,0.15666821312201612
CC_46C0DFA660B0,0.11945935384035959
CC_46C2DCF84CA0,0.1560450157227048
CC_46C38B9F0D8E,0.08861424048761035
CC_46CAB9AE7C87,0.5149416876014168
CC_46D0D1ADEA59,0.14233704678073192
CC_46DFC1AA0821,0.7959912977735847
CC_46ECA5976180,0.1746946287169145
CC_46F5F6D27991,0.08902186205963755
CC_46FE9F226120,0.1688328383729195
CC_47130CC63FC5,0.14191940177778709
CC_472330768F5F,0.09305831325630023
CC_47292EBB8BD1,0.12444030838194665
CC_4734AB1281DA,0.05268562835330478
CC_473989E6BA47,0.23765616409699006
CC_473AE07014DC,0.1576341188625504
CC_4741EF45C3DB,0.19720767979893736
CC_474586BE49EB,0.15580149510463415
CC_47490BF44944,0.27998123334944364
CC_477213DAED38,0.10040462078528478
CC_4778086276B7,0.09249120624473954
CC_47910B073CF3,0.23214472888577195
CC_47939776FDF6,0.683298686545933
CC_4796F6A64420,0.06098839594301007
CC_4798549B52ED,0.22289124385006245
CC_47A3714E7D2E,0.26926543804622166
CC_47CE219EBAAD,0.1754689724833884
CC_47CF9074E03E,0.18802856204973947
CC_47E4537A53FD,0.14990147499988526
CC_47E8BC938FA1,0.13852139775979425
CC_47F134D17818,0.09394610897471854
CC_4812FBE05C7C,0.32518801326737
CC_48152725FAB1,0.6199552586976841
CC_482256495FAD,0.7951564809157163
CC_4829FF15D21E,0.15139186594153134
CC_482D26D81935,0.6435211942562343
CC_4838990A8D02,0.12080906923552114
CC_4862EA9CD1DD,0.06707354644370861
CC_4862F8C1B0AC,0.06134158292988183
CC_486CD67D26CF,0.1150633421201913
CC_486D8F9AE549,0.27146014034551724
CC_4877D1BDB737,0.11450983482929354
CC_4885E34F0B26,0.14970303507980867
CC_48928CA8082E,0.16687403329287656
CC_48A74FF0E6C5,0.10309252584358067
CC_48E0791DDD62,0.10529790447617382
CC_48F620B6A472,0.0997606829227823
CC_48FDBB1D7493,0.09987812839990604
CC_4910EC928152,0.1024766957541044
CC_491C18C17767,0.05435068268577642
CC_492F65EF8D9D,0.8116841114632249
CC_493DDD53B97E,0.06665464330352579
CC_495F82AA5B9B,0.18746922145837258
CC_49618412FF86,0.09915724262059951
CC_496A7CFA344D,0.7743169252714741
CC_4983EBABAE3F,0.07921142185839362
CC_4992C1915957,0.5497865412801685
CC_4993B31028A7,0.10528453281907402
CC_49945441A644,0.1858265902129428
CC_49A80692BC68,0.16195544937441828
CC_49AB67613A58,0.145227569458573
CC_49B05CADDD95,0.6039553715657917
CC_49C6F9AD111E,0.10325918076162238
CC_49CEB94F0B3B,0.031007942702844103
CC_49D3A79B55CD,0.10507626980427281
CC_49D6671DAE8E,0.15055239817127777
CC_49E6C539B1CF,0.0800824525565672
CC_49EEDF0DA684,0.029721423346287155
CC_49FC290E33A7,0.14281143639122265
CC_4A01CF2F67D2,0.7130108135053335
CC_4A16DC668832,0.42101191778056163
CC_4A212461781C,0.09042578548330854
CC_4A237A8E6706,0.14054307351932044
CC_4A3DFA0E27A4,0.16502169836515757
CC_4A513D39DCE3,0.08266283030031657
CC_4A532B0E6165,0.12865778248106166
CC_4A5FA9F1C804,0.0909053521029698
CC_4A7BDEC665FF,0.07208366386261791
CC_4A7FC9B23222,0.2549615317193901
CC_4A8A7080FA25,0.24897755047047732
CC_4A8EFD589879,0.08893914736299739
CC_4A8F7D2B857C,0.16311419177986677
CC_4A91E8D4289D,0.36181990403762604
CC_4A93163A12F4,0.29104827207453987
CC_4A9FEF48EA65,0.14007949399308314
CC_4AA73D751AA5,0.29431249476172766
CC_4AAED0C85F70,0.11912602864355165
CC_4AB1DEF044AA,0.06275001342128676
CC_4AB5AE299217,0.167742987945209
CC_4ABA0CDC2270,0.17607381032710734
CC_4ACFFC2F295F,0.688982368616781
CC_4B0490BAB1B9,0.07619135565341505
CC_4B28B03CEFEA,0.09214766953479728
CC_4B420765EB9A,0.15824348599466295
CC_4B47C16D9867,0.1541347920641161
CC_4B494C4D7D03,0.38764291466878303
CC_4B4C84B015C2,0.05504797374876112
CC_4B607295E983,0.04818622971973028
CC_4B6D24E81483,0.07120153268628966
CC_4B77AF6FAF2B,0.6960325296055316
CC_4B7EC3F2FFBA,0.05203625651595802
CC_4B85318DFA50,0.1283260240226575
CC_4B9B36B36DA5,0.7416665127016755
CC_4B9E0AD5D692,0.4582720637646894
CC_4BA041C9678C,0.13899531638669138
CC_4BB40F2129A6,0.09657544264831433
CC_4BB8FD274E2A,0.05420669190815161
CC_4BBB8118FBBB,0.09400666781295228
CC_4BC8CB91719F,0.10750255916838154
CC_4BE447D54BB8,0.13192587591170524
CC_4BE85B1BDB62,0.3448094194199488
CC_4BEF3C7F6395,0.23868388528987342
CC_4BF03FF61B97,0.4812521172545236
CC_4BF4C38EAE8D,0.2730181420486898
CC_4BF95B8140C8,0.0989966925942485
CC_4BFE0CB61B5A,0.4167154649280655
CC_4C2A3F254101,0.34852293130122347
CC_4C351DEB6230,0.24208951386728764
CC_4C38031A2A9E,0.09375574003845857
CC_4C3E35875F03,0.10642452999840528
CC_4C4D79F933B2,0.14304868061425868
CC_4C56497F4AB0,0.6554898532969408
CC_4C827B493CFD,0.12184497609540662
CC_4C849C6073AF,0.12676418789407096
CC_4C869E6F618A,0.19669829553812512
CC_4CA21C15763D,0.12020978743912851
CC_4CB2F1CAE684,0.09259890527035239
CC_4CC0265E0778,0.04624191249595041
CC_4CC5483903E9,0.4935777946916396
CC_4CD7C76FE235,0.4092526047322978
CC_4CE2BFED4F4C,0.08818830851629933
CC_4CE751CB58FA,0.45580071694088914
CC_4CF3E184C500,0.062190576258333054
CC_4CF668E60D64,0.27847357762967806
CC_4D1A1AF53E18,0.0650550119589017
CC_4D29155FCF33,0.20505624130347883
CC_4D2CC7618AC2,0.5281442750814778
CC_4D350FF7402B,0.3021191548074126
CC_4D38AE84E3CB,0.2028742459608477
CC_4D4140E1056D,0.10561780523354532
CC_4D5545FAB130,0.5503640883248789
CC_4D55E218946E,0.09351159612879827
CC_4D5E14BD6AFA,0.10770478766833126
CC_4D78935D66E9,0.07573230271944392
CC_4D883AAAC6C9,0.04886135053713491
CC_4D8D8108C51E,0.6028492101403025
CC_4DB40331777A,0.8122296461591343
CC_4DBC8652D26F,0.09190143012973633
CC_4DC0E154EBB0,0.7420979225883567
CC_4DD5B8780C4C,0.10618677429110657
CC_4DE0070FF683,0.14765319308928535
CC_4DE688CDBC27,0.103856581665148
CC_4DF37857FCEF,0.058755611810617135
CC_4E20F0249BC6,0.8030681247492691
CC_4E2F01B7B9EE,0.2002502986210894
CC_4E41C247B4E5,0.15888235098962925
CC_4E479F6989A1,0.06565121783165548
CC_4E48AF17BC29,0.0797058309281988
CC_4E6BE67E3C4F,0.055640593068921954
CC_4E70939C5933,0.45446377963478607
CC_4E70FB172717,0.14303907195612955
CC_4E726EE8C026,0.24006321163611385
CC_4E76F48DFDEF,0.08128519771635105
CC_4EA180B2B913,0.028384965379379037
CC_4EA67A160C3E,0.5586058558678887
CC_4EE41FC91AD2,0.14078895994388965
CC_4EFECC6C2E36,0.6372430671625559
CC_4F22CB97C34F,0.06246387802007426
CC_4F2444DC6C75,0.8124835484930573
CC_4F2B7F512DD5,0.09022232857674199
CC_4F504A9744FB,0.15262162676647045
CC_4F6FEE589187,0.17058235298595884
CC_4F71AAF96C32,0.10349075097447963
CC_4F76E57C55EF,0.3553591571615408
CC_4F88D3E5AA2E,0.05012367301330689
CC_4F8A4384F6DE,0.13844548747829485
CC_4F8D83DCCF25,0.23765821772009255
CC_4F956AA47816,0.6099491981410347
CC_4F99FCEA10E8,0.08827168932313154
CC_4F9F10A183F6,0.09453507510881588
CC_4FA766935F14,0.10427418682833622
CC_4FB0B9E398F2,0.24895165284635334
CC_4FD0DF6CA3AA,0.07441237439443799
CC_4FD902F7ADEC,0.12362374874399294
CC_4FF1155E3A6B,0.2818042721847398
CC_50103368F241,0.1188229901180554
CC_5012B9991935,0.11299421636907654
CC_50172FF2C2C1,0.14435663441159316
CC_5017C9BA7773,0.09089602442283334
CC_502C3D0EC4CA,0.11282262807574894
CC_504157951119,0.06027872618388932
CC_5042938B5A9A,0.4818959761595255
CC_504A57293FE4,0.8105132748342652
CC_505812CFE43B,0.29015853557354343
CC_505A6EB06E39,0.3196209694636773
CC_5064CCE0EF29,0.2022541446778622
CC_507BDF639FB5,0.16066874957399355
CC_507E53684AB6,0.1569166782323443
CC_5087A0D1765D,0.1835000254784342
CC_509229AEC221,0.15824912802314395
CC_5092D3A72B03,0.17066467636893212
CC_5092DF691F74,0.5153561648555965
CC_5094BB59416F,0.19575089005994278
CC_509926B384D8,0.7557752549094761
CC_50A6C96DA7D3,0.07204564645912187
CC_50AE75A10F3B,0.22092946374863665
CC_50D4BB93EB1A,0.05299719937478709
CC_50DF7B02E356,0.18311109926052832
CC_50EB53CFE7F8,0.0805145136847342
CC_50FC7D563CE4,0.16212974216530063
CC_5100E6EAA3FF,0.23862673607721244
CC_510F2944B2A0,0.12133889296427612
CC_5128881AAD54,0.10264348654641099
CC_5138941DB7A2,0.12006772338038169
CC_5139EF8BEAFB,0.14974881059311104
CC_513E5EEC6B04,0.11198875674299989
CC_51427EF15375,0.2618115545784141
CC_5147B281DA64,0.21420941259916865
CC_515D968ED36E,0.10882698800579936
CC_5176FF858154,0.17737997192962682
CC_517CB40FB016,0.1346008769867854
CC_51884D5F3E4D,0.12065361655007888
CC_51AE98263438,0.13471044121469977
CC_51C9CE782368,0.13874931003466337
CC_51CC80D1570F,0.051904274051008704
CC_51D2E3476902,0.07653473631500363
CC_51E05E706D64,0.09421194588171376
CC_51E5A5E9801C,0.08353020446918688
CC_51F5DA44F9A0,0.4464404956856055
CC_51F6BDD355F4,0.0862004354044516
CC_51FE657FE212,0.11834559660957336
CC_520950C9BAA3,0.07488697031272117
CC_520B1D31AB99,0.0981281042454462
CC_522550E1761D,0.7218290100208549
CC_524CD519E76B,0.1222327003258858
CC_524FE9E3DAD3,0.5098601455885347
CC_52629A025048,0.10697304507809925
CC_526765FC100C,0.25162658843060476
CC_526E56249FFA,0.26205401856271227
CC_528B42A34966,0.2848364880238986
CC_5292B36E4882,0.17439595804217295
CC_529A2F110236,0.10661441090113505
CC_529BC4ADAD6A,0.21293572484503395
CC_52C1C5A6F887,0.08890841472512552
CC_52C3B674FDFD,0.23085301596447289
CC_52CCBB8F9964,0.07112236817422686
CC_52D21FFA24DE,0.7406193501501517
CC_52D32EDBAA78,0.14636443370873378
CC_52D7821A8363,0.11616417813675076
CC_52D9087EBCD6,0.7568593364105878
CC_52DD62E1AC2E,0.15361594605678236
CC_52E8B04F0FA0,0.09558075523216028
CC_52E965E9E2C3,0.10791074365070924
CC_530BA492842A,0.2723475973146189
CC_530F6E906D6B,0.03019779080758239
CC_531FCFBE3B13,0.10317497330669749
CC_5320DFEAD897,0.1672015978167744
CC_53319AE7B829,0.5942517605068738
CC_53481151859F,0.04934348103371724
CC_534D4FC05F82,0.22242003994420073
CC_53687DA8C9E5,0.30336174675038
CC_53795A7B7751,0.04699865158337083
CC_538328A6B3BA,0.4816548067721345
CC_5385266461B1,0.15918221763136906
CC_53891CB35BF8,0.14507743665730738
CC_53A6E1083B13,0.06386926512821664
CC_53A77DA726A4,0.07929239089197784
CC_53ADBC2F6E34,0.19263118439984997
CC_53B249809561,0.09743861691765617
CC_53B2DF5B019C,0.08173208706675816
CC_53C1F3E031A3,0.19551386617313848
CC_53CBF2E8AD05,0.526701420908343
CC_53D04793ED9D,0.09293313571471382
CC_53E23A9B6F74,0.11288893046851409
CC_53EB59C99100,0.3224555602603704
CC_53EB9AC04311,0.0901736884348744
CC_53EC732C9B30,0.03599647983558006
CC_540122E71534,0.11481565312727122
CC_5405C89DF8BD,0.6524362615612153
CC_540D69F5BA23,0.11930915501073354
CC_5414446319CC,0.712023320897057
CC_5418410F95A2,0.09327436311943749
CC_5431A01C30E4,0.10685881097357379
CC_5452437FC605,0.3960834561935499
CC_5452979BF98D,0.0895069004581433
CC_546EE83F84A4,0.5272015775950618
CC_5473268241FC,0.12050773099031482
CC_5474EE64D859,0.37789425225735734
CC_5476E2B2FCA0,0.10274176718784307
CC_54892024F98D,0.17142953860206497
CC_54B33C66DCF7,0.1031823926171087
CC_54CF66B660B4,0.39124171263319807
CC_54D3A35EC69F,0.0654725191164169
CC_54D6AE2665AA,0.11566506923013345
CC_54D93974E62F,0.24054108525016224
CC_54F5F552A0F2,0.11847710834523817
CC_54FC3B361BDA,0.0926715181585355
CC_550135E8FAC6,0.11607135282005875
CC_55020AD0D117,0.12789830077129602
CC_55094AF7EFEF,0.11519652210688366
CC_55126E23462E,0.07032155306639835
CC_554C21CCAF3E,0.11374598318793752
CC_554C912C7DBE,0.08199191764772179
CC_556B02A2B401,0.4314132539222985
CC_557A0B0CD0F4,0.21522547362195926
CC_559A14E729EB,0.27544055572399306
CC_559F0DD4E4A7,0.16700737633776466
CC_55A82B4E57F6,0.13226254409790722
CC_55A98ABE4C75,0.12451830409385285
CC_55A9D45EA466,0.05889410218976899
CC_55CB872FF50B,0.20127285034948308
CC_55D9E3D58435,0.18760692880283314
CC_55DFF3C3BB46,0.051995172065287094
CC_55EDC3996984,0.1493443781686657
CC_56013299D8C5,0.11754508306618619
CC_560B519C1F50,0.08110514528954778
CC_560CABF0F5D0,0.18464200666387678
CC_56178AD87948,0.27564739694143775
CC_5619A7BB54EA,0.10701245914346001
CC_5624319D7B28,0.08818661386025334
CC_5625119D6C37,0.12278447255536465
CC_562BE7245E1B,0.756642824213073
CC_563684010DF5,0.73259564313926
CC_563EA9A29338,0.10135813922360042
CC_564590AFB575,0.03284669517296876
CC_565E01191BF6,0.6250665683038515
CC_56612A039382,0.060604175231417236
CC_5665FB827721,0.5068159391495738
CC_566932C3CC97,0.10228055121868593
CC_5671D59B2A51,0.13246307198998786
CC_567E7DD24A97,0.09235993198002636
CC_567F47F37683,0.036418428071613586
CC_56847A91065C,0.10924048705384715
CC_5698480F8634,0.05500714344205928
CC_5698B024CECC,0.5311306410909948
