client_id,default_probability
CC_3D7C14801D40,0.19621745791069625
CC_3D836BDBF866,0.8083900053921687
CC_3D8DF3A3DB71,0.8005021806076436
CC_3D9309851089,0.1854837778302616
CC_3D9ECB4274C3,0.1275790555062124
CC_3DC8A9A92802,0.27158770820795536
CC_3DDD3813D1D4,0.15942625705594748
CC_3DF3FFB3CFC7,0.1757299187663752
CC_3DF88701601B,0.163124563092415
CC_3DF91A482CFD,0.3650013285268973
CC_3DFD6349D046,0.6865593326270578
CC_3E0D54125AE0,0.19876465699899826
CC_3E10CFE1DD57,0.0955795729026092
CC_3E13CB98572B,0.25306735250490575
CC_3E142C8ACA6F,0.10674762235985047
CC_3E1BAC4E5B90,0.10718559523319163
CC_3E2DD0D1E2D8,0.14911078991733537
CC_3E403BF08A45,0.07732079167586313
CC_3E46368104AE,0.11369663364837022
CC_3E48A086B5C7,0.2653128772313336
CC_3E54451B0F6D,0.11476819068691636
CC_3E6335ED3F4F,0.12835761506435983
CC_3E87A65C50A5,0.18028729678480707
CC_3E91109E2090,0.13085179797863253
CC_3E92A1EDA618,0.13835192112991507
CC_3E94684FE270,0.3668744051624992
CC_3E9DB402F352,0.22624688454158634
CC_3EB5A15A6C04,0.7962867287140389
CC_3EB8A9A6C49D,0.09645775217493142
CC_3EC96BC884F2,0.17368931484622693
CC_3ECA9E44B90F,0.16225218843021538
CC_3ECE4EF16A44,0.11867064007611827
CC_3EDDB8E70F57,0.09556434992712058
CC_3EDF137D0E1C,0.144980181273043
CC_3EEEE844410D,0.29638557363971235
CC_3EF4F348C967,0.12112255161649974
CC_3EF91DD11A81,0.14128104492926113
CC_3F08C55E7A40,0.2438684293145339
CC_3F171CED0CFA,0.05897404303982149
CC_3F2544EFA753,0.13718590797377248
CC_3F28F3286CCA,0.16707624155072504
CC_3F379CB37B0D,0.13904741693675696
CC_3F42D798AB1D,0.5877560629708133
CC_3F48724540D5,0.13412730275838483
CC_3F68068E2D5E,0.062816453041165
CC_3F7FBE71B77F,0.10218786545270028
CC_3F80017B8599,0.11539002057233347
CC_3F8B17953200,0.10635034487839033
CC_3F964BADC4BC,0.8421870229568882
CC_3F9767602FCB,0.15180560295171028
CC_3FA84F0B23CE,0.11009351524468561
CC_3FB4B189143F,0.13811667391356208
CC_3FB7C976EB26,0.23616281081931997
CC_3FBCEB2F36D5,0.11875216677396423
CC_3FC4FE843245,0.09603770606595628
CC_3FD52E32FE8B,0.6409986152364595
CC_3FDB44EC6254,0.05413324310523964
CC_3FEFBD6DC62F,0.22035173820830875
CC_4005466D00ED,0.2810328129864344
CC_40095FFBC1A2,0.09584726051768504
CC_400F1887A662,0.14170399355168845
CC_40133FF3069C,0.08772500312012016
CC_401C6F0EED5A,0.13614890183836603
CC_4021AD03FA01,0.17126339863213128
CC_402E91F3A56C,0.13445477256960978
CC_403754B6988D,0.14765945727207266
CC_4052DFCB1656,0.1683445120769327
CC_40579C5C13D5,0.8453562165543448
CC_406937FF97E7,0.16902225113725328
CC_406C4233347A,0.16689805262804683
CC_4073E42E11E4,0.17263349901114905
CC_4077BB12A5F4,0.15034303319869696
CC_4077DD5B5C4F,0.18310446712806094
CC_40824D899215,0.13548353854817619
CC_408D79189FBF,0.3422230375816538
CC_40A3F1D5EA0F,0.22420117837303793
CC_40A852A592FB,0.15844176772228455
CC_40AADA91D560,0.12293450087896815
CC_40B39CB2CC58,0.08957552209119878
CC_40CE2030F058,0.19588316332157912
CC_40EA2F8481E8,0.18057853547057592
CC_40EFD7778F98,0.14196303014709974
CC_40F278D49681,0.2153425710031938
CC_40FFCF631F19,0.5932949410272338
CC_4101D1B82788,0.14473657095163092
CC_4109B79A4B06,0.05855278356529533
CC_4119348F051A,0.15118363832937248
CC_41206EE45803,0.11972360797907022
CC_412DF740DA62,0.14821242765170312
CC_413AB4CA7451,0.17450360461181355
CC_414C06C60FF7,0.8362034128783914
CC_414F50748A51,0.08688693221089816
CC_415C65EA66AA,0.09343243573261711
CC_415CED95F7CA,0.13755525966655854
CC_416584250060,0.07570639322269168
CC_416B3A1F0F0B,0.08727771239438521
CC_41735021FC7A,0.16822322242920923
CC_417858CD20F4,0.12623015118534112
CC_41902EFB3974,0.07032610243026426
CC_41A27790EFBF,0.12558354113966563
CC_41A4A223F39D,0.04340390318259137
CC_41B464757ED6,0.0786972277490506
CC_41D1A87E1136,0.3933091952252054
CC_420FE297808E,0.08733362357864145
CC_4211096D5588,0.12386160653538146
CC_421F4D78128B,0.5425221680238895
CC_422F2780C85A,0.30782292314172177
CC_423B0296BE24,0.11169293988311933
CC_423E78000AA5,0.14969826115993845
CC_4246081DD359,0.09897666158823448
CC_4249EDF2FDCC,0.8243509179653938
CC_42568C67F412,0.3276609159908311
CC_426A25EA9E21,0.7801639799498467
CC_427ECDDEECE6,0.22008858877567355
CC_4289EEC8F0A2,0.1464065440394979
CC_429A7158AD07,0.1118675288950582
CC_429C51AE729D,0.06116235568238526
CC_42A0DE1E5E80,0.1202036695147082
CC_42A7D0F5388F,0.0894038530979717
CC_42B23C8C9F66,0.14895229626818493
CC_42BD3999AC3E,0.25030821137166
CC_42C95B199130,0.3252118083645149
CC_42CD6CE97523,0.47106426700891907
CC_42DA114F12A2,0.17607135709633856
CC_42E2736AA331,0.18295869917642477
CC_42EA825C351B,0.3770878597611473
CC_42F1B2B4D258,0.6060152457765787
CC_42F4588EB38D,0.2999789644641246
CC_431F29A12E99,0.1539878155232071
CC_432EB78A198D,0.17748883983857638
CC_43383344BC72,0.14513249301640563
CC_4339187DD10A,0.06097177318744057
CC_4344A2E7EA1F,0.4942811111615638
CC_4347468ABE51,0.5817639739692321
CC_434894BC2577,0.060272343666876095
CC_4362DB93FC92,0.12255393704962442
CC_436850DDC704,0.1536424259265985
CC_43698E2EEA0A,0.1216067060043399
CC_4387F73F131E,0.1443079342318573
CC_43A33C994C70,0.4105208635170718
CC_43ACD82B5514,0.19399399673370313
CC_43B37131B8FA,0.14121442712720866
CC_43BFCAF8BD20,0.1060321533106096
CC_43C060E01266,0.19835185652614212
CC_43C41AF27375,0.11569254580709842
CC_43C5AFA48B93,0.10371076164069387
CC_43C767A44C55,0.16603877212640378
CC_43DECAB53552,0.07961883070626578
CC_43E6D931158D,0.330343504677258
CC_43E9F88019F8,0.027822381556876382
CC_43EBD6EBD675,0.08827052713059937
CC_43F81C577002,0.3240787936554939
CC_443C4E041687,0.12706867485908477
CC_443F63BF238A,0.17240900250452734
CC_4463776F9AA1,0.08759991943088143
CC_446F1EDF03C8,0.15632142944133406
CC_447BAD4F7820,0.8318242381847598
CC_447D02F917B5,0.11390951731056013
CC_447E705746E2,0.12370628917279382
CC_44A017104F93,0.5709353500436497
CC_44A1E58CDBC0,0.07538945695480631
CC_44ABCC04C418,0.12125695045288928
CC_44BF6BCCFC2E,0.10735800729127383
CC_44D0671A3B87,0.10837896277571986
CC_44DBEE3A7D81,0.13502953100454027
CC_44F7DD6A88A1,0.21119879593911903
CC_45080C42280D,0.2158076810450491
CC_4524AD74135F,0.5524666327667076
CC_45262103231F,0.1707779026448104
CC_452D8C5D039C,0.8433194752596892
CC_452DECDBC90F,0.10391631264187512
CC_453C9B3A5992,0.18700718475802314
CC_4542AACA1FE4,0.12136534287400168
CC_455209549D3B,0.8768976832997339
CC_4555C804C4D0,0.09158910671558373
CC_4581E4190B2E,0.11895327562779795
CC_458912F91D6F,0.3711774548891832
CC_45913E1BE65C,0.3378557148891452
CC_4594791FB40D,0.11703172763311362
CC_459B49073E2C,0.3225101319192206
CC_459EA8E0E2EF,0.13344577880040356
CC_45A4A38557E9,0.1378066661920212
CC_45ACE2B1DB6F,0.1064709655344494
CC_45C1A92F0E8D,0.13360309049923205
CC_45D0673EDD20,0.16049544752780978
CC_45D70DC84DA0,0.08587897841191072
CC_45D96479EC1E,0.022017176732200446
CC_45E8597BF74E,0.12147256440762136
CC_45E97246F83A,0.12507697586415858
CC_45EC44761309,0.1855633663286966
CC_4603A6F83E2A,0.1251638309268589
CC_46045CEE8330,0.08918744788682892
CC_464E17187A4E,0.3672934356997163
CC_4659FB4B8536,0.14689009007302598
CC_465EF4F9B68F,0.14457641371478988
CC_4663FDE62E3A,0.24000562714397772
CC_466D54BE0809,0.12439459775313239
CC_466ED9BD34B5,0.1326531515210884
CC_466F7908E13D,0.12285978013096903
CC_4695A5525A11,0.13034960582452723
CC_46BBB8A4854A,0.0829491371401561
CC_46BC61EC8F2E,0.16904571036368374
CC_46C0DFA660B0,0.11724108194740998
CC_46C2DCF84CA0,0.08658608463196535
CC_46C38B9F0D8E,0.12205231183997614
CC_46CAB9AE7C87,0.40476010476222934
CC_46D0D1ADEA59,0.16294952897800086
CC_46DFC1AA0821,0.8575828118164681
CC_46ECA5976180,0.16577464838591854
CC_46F5F6D27991,0.11894682370509409
CC_46FE9F226120,0.19971984638328463
CC_47130CC63FC5,0.149153826538722
CC_472330768F5F,0.13374426390135324
CC_47292EBB8BD1,0.12515147405202526
CC_4734AB1281DA,0.09285538778556882
CC_473989E6BA47,0.2082638048773547
CC_473AE07014DC,0.16582380592870036
CC_4741EF45C3DB,0.2279172594113944
CC_474586BE49EB,0.18792831653642095
CC_47490BF44944,0.28281612978838255
CC_477213DAED38,0.10942108722721292
CC_4778086276B7,0.13861778460106122
CC_47910B073CF3,0.17957571275447434
CC_47939776FDF6,0.7793750158321023
CC_4796F6A64420,0.13548351762445318
CC_4798549B52ED,0.18985600484018095
CC_47A3714E7D2E,0.2724606266669418
CC_47CE219EBAAD,0.17654064707101158
CC_47CF9074E03E,0.14048346829142977
CC_47E4537A53FD,0.16693719058245704
CC_47E8BC938FA1,0.19642673245652176
CC_47F134D17818,0.10408036519204442
CC_4812FBE05C7C,0.2639879844988411
CC_48152725FAB1,0.4939549296700422
CC_482256495FAD,0.8698237784557256
CC_4829FF15D21E,0.15244857679526447
CC_482D26D81935,0.6163022779857515
CC_4838990A8D02,0.1082692477653783
CC_4862EA9CD1DD,0.06900336482194047
CC_4862F8C1B0AC,0.0957400672049722
CC_486CD67D26CF,0.13778751211948856
CC_486D8F9AE549,0.22111897714174542
CC_4877D1BDB737,0.13553566156045616
CC_4885E34F0B26,0.2275110117838645
CC_48928CA8082E,0.21667389078067006
CC_48A74FF0E6C5,0.12657910883119994
CC_48E0791DDD62,0.2013490941571489
CC_48F620B6A472,0.10636791492402861
CC_48FDBB1D7493,0.18037363564450629
CC_4910EC928152,0.1349096288965471
CC_491C18C17767,0.08471823980363952
CC_492F65EF8D9D,0.8667373764220069
CC_493DDD53B97E,0.08834626519160312
CC_495F82AA5B9B,0.25062594243691394
CC_49618412FF86,0.13574438347478796
CC_496A7CFA344D,0.8419516250939226
CC_4983EBABAE3F,0.08826896128818437
CC_4992C1915957,0.6961621222984067
CC_4993B31028A7,0.08849879913346242
CC_49945441A644,0.1453859952993855
CC_49A80692BC68,0.15432945539607565
CC_49AB67613A58,0.15329384117029346
CC_49B05CADDD95,0.6289671353976259
CC_49C6F9AD111E,0.08640204613260102
CC_49CEB94F0B3B,0.07553849233945677
CC_49D3A79B55CD,0.1518429855609548
CC_49D6671DAE8E,0.13124730455978229
CC_49E6C539B1CF,0.10844697356956652
CC_49EEDF0DA684,0.06631596304241999
CC_49FC290E33A7,0.14451113344622296
CC_4A01CF2F67D2,0.705219101150379
CC_4A16DC668832,0.4674235028846368
CC_4A212461781C,0.10575272051615932
CC_4A237A8E6706,0.13286716969789222
CC_4A3DFA0E27A4,0.12818578714111198
CC_4A513D39DCE3,0.09204235714545808
CC_4A532B0E6165,0.15303703311618896
CC_4A5FA9F1C804,0.12442866748927958
CC_4A7BDEC665FF,0.1390939863353466
CC_4A7FC9B23222,0.17385130463443219
CC_4A8A7080FA25,0.27465505788317635
CC_4A8EFD589879,0.12447960563854862
CC_4A8F7D2B857C,0.16567716471669275
CC_4A91E8D4289D,0.33945306210170156
CC_4A93163A12F4,0.3484193726556634
CC_4A9FEF48EA65,0.26007749251339424
CC_4AA73D751AA5,0.3338035948147137
CC_4AAED0C85F70,0.14340075325558477
CC_4AB1DEF044AA,0.08833026922834213
CC_4AB5AE299217,0.13314340862146587
CC_4ABA0CDC2270,0.13471093938388648
CC_4ACFFC2F295F,0.7933805142515523
CC_4B0490BAB1B9,0.1186588085167602
CC_4B28B03CEFEA,0.10294422312062892
CC_4B420765EB9A,0.10801749933183293
CC_4B47C16D9867,0.13210856320783956
CC_4B494C4D7D03,0.31355768978607157
CC_4B4C84B015C2,0.05986877476485861
CC_4B607295E983,0.06109031823516187
CC_4B6D24E81483,0.09496213441838386
CC_4B77AF6FAF2B,0.7417065332329085
CC_4B7EC3F2FFBA,0.07845958082388334
CC_4B85318DFA50,0.13836689512975484
CC_4B9B36B36DA5,0.6793156095233688
CC_4B9E0AD5D692,0.3247225638643004
CC_4BA041C9678C,0.19024378633353664
CC_4BB40F2129A6,0.11475346833588886
CC_4BB8FD274E2A,0.022921443507104157
CC_4BBB8118FBBB,0.14109392805314686
CC_4BC8CB91719F,0.1334836774094478
CC_4BE447D54BB8,0.1387231497721024
CC_4BE85B1BDB62,0.3575476764294066
CC_4BEF3C7F6395,0.13791940327643307
CC_4BF03FF61B97,0.4739448832880027
CC_4BF4C38EAE8D,0.21351851864333862
CC_4BF95B8140C8,0.1519007651718386
CC_4BFE0CB61B5A,0.2838573151145597
CC_4C2A3F254101,0.26374004253787997
CC_4C351DEB6230,0.1582296196054764
CC_4C38031A2A9E,0.12576729565241332
CC_4C3E35875F03,0.11880482453997403
CC_4C4D79F933B2,0.12040520185954222
CC_4C56497F4AB0,0.503419831312515
CC_4C827B493CFD,0.17721896740020462
CC_4C849C6073AF,0.1354068211625499
CC_4C869E6F618A,0.18139232034062405
CC_4CA21C15763D,0.1319963195750452
CC_4CB2F1CAE684,0.14534348444356554
CC_4CC0265E0778,0.08812515001584616
CC_4CC5483903E9,0.3804370436106823
CC_4CD7C76FE235,0.4210945541242065
CC_4CE2BFED4F4C,0.16674588260946613
CC_4CE751CB58FA,0.4292533649872828
CC_4CF3E184C500,0.06953504055005544
CC_4CF668E60D64,0.30082901524487954
CC_4D1A1AF53E18,0.025392619774498557
CC_4D29155FCF33,0.13301802877809776
CC_4D2CC7618AC2,0.6044723322685116
CC_4D350FF7402B,0.2559266759118051
CC_4D38AE84E3CB,0.13643675023706706
CC_4D4140E1056D,0.14544454419812936
CC_4D5545FAB130,0.7254141490957263
CC_4D55E218946E,0.13149894385876876
CC_4D5E14BD6AFA,0.15106893151635548
CC_4D78935D66E9,0.10181780917441134
CC_4D883AAAC6C9,0.07244160290591624
CC_4D8D8108C51E,0.6428259998395539
CC_4DB40331777A,0.8117251184686949
CC_4DBC8652D26F,0.11056455232830666
CC_4DC0E154EBB0,0.8632733541553075
CC_4DD5B8780C4C,0.11383160865330842
CC_4DE0070FF683,0.1624392054471128
CC_4DE688CDBC27,0.13261980493748574
CC_4DF37857FCEF,0.12999531882587514
CC_4E20F0249BC6,0.876864675698045
CC_4E2F01B7B9EE,0.17635875089554276
CC_4E41C247B4E5,0.17879897918295246
CC_4E479F6989A1,0.13285188150760785
CC_4E48AF17BC29,0.09091328281505845
CC_4E6BE67E3C4F,0.0634857807816152
CC_4E70939C5933,0.4562855411066693
CC_4E70FB172717,0.16061206602248249
CC_4E726EE8C026,0.15995816529020976
CC_4E76F48DFDEF,0.1280368209477775
CC_4EA180B2B913,0.04966270270238335
CC_4EA67A160C3E,0.6087521044154304
CC_4EE41FC91AD2,0.12773401073693347
CC_4EFECC6C2E36,0.6492564676711715
CC_4F22CB97C34F,0.09220203804684036
CC_4F2444DC6C75,0.9072361848543897
CC_4F2B7F512DD5,0.11805374039133744
CC_4F504A9744FB,0.15668198251242788
CC_4F6FEE589187,0.14012322120501572
CC_4F71AAF96C32,0.11578493824145375
CC_4F76E57C55EF,0.24932686561551937
CC_4F88D3E5AA2E,0.06859706216754083
CC_4F8A4384F6DE,0.15889533684311127
CC_4F8D83DCCF25,0.17536332037864663
CC_4F956AA47816,0.626142088915162
CC_4F99FCEA10E8,0.11851421123736881
CC_4F9F10A183F6,0.19074830125994807
CC_4FA766935F14,0.12039976368176152
CC_4FB0B9E398F2,0.3432295478648432
CC_4FD0DF6CA3AA,0.11631517350540233
CC_4FD902F7ADEC,0.11999166600905359
CC_4FF1155E3A6B,0.17333776648873345
CC_50103368F241,0.10689278529619942
CC_5012B9991935,0.1467005743573731
CC_50172FF2C2C1,0.16408198193342677
CC_5017C9BA7773,0.11033839838424081
CC_502C3D0EC4CA,0.07271964987498565
CC_504157951119,0.07267097716286423
CC_5042938B5A9A,0.46366147345067915
CC_504A57293FE4,0.9077465584194869
CC_505812CFE43B,0.2757999057034884
CC_505A6EB06E39,0.24400792626276813
CC_5064CCE0EF29,0.1775629310524766
CC_507BDF639FB5,0.1684994454862388
CC_507E53684AB6,0.17755552012670822
CC_5087A0D1765D,0.18707589222313226
CC_509229AEC221,0.1400273247045895
CC_5092D3A72B03,0.15903336091178422
CC_5092DF691F74,0.4624346096829649
CC_5094BB59416F,0.15696364597076712
CC_509926B384D8,0.7913095289939847
CC_50A6C96DA7D3,0.08492531175863838
CC_50AE75A10F3B,0.15031391597439764
CC_50D4BB93EB1A,0.12178196427636304
CC_50DF7B02E356,0.14066159674706236
CC_50EB53CFE7F8,0.11344437601083623
CC_50FC7D563CE4,0.156503630427737
CC_5100E6EAA3FF,0.2007524141751043
CC_510F2944B2A0,0.13609619699811626
CC_5128881AAD54,0.052715742770798026
CC_5138941DB7A2,0.13880170965353614
CC_5139EF8BEAFB,0.14346520671009225
CC_513E5EEC6B04,0.1334201663277227
CC_51427EF15375,0.24082537965743245
CC_5147B281DA64,0.2520053978243076
CC_515D968ED36E,0.1398780395768754
CC_5176FF858154,0.1165875125369095
CC_517CB40FB016,0.09344071001936143
CC_51884D5F3E4D,0.16779869340776057
CC_51AE98263438,0.20334987633861157
CC_51C9CE782368,0.15066352634451474
CC_51CC80D1570F,0.10284302626404833
CC_51D2E3476902,0.11740871757700379
CC_51E05E706D64,0.11958757784637324
CC_51E5A5E9801C,0.1115126916996582
CC_51F5DA44F9A0,0.3742302265838845
CC_51F6BDD355F4,0.10718622364060858
CC_51FE657FE212,0.11147092280407883
CC_520950C9BAA3,0.07758936832533685
CC_520B1D31AB99,0.15022090777662436
CC_522550E1761D,0.6891461774103362
CC_524CD519E76B,0.14382232036501377
CC_524FE9E3DAD3,0.5675746242875034
CC_52629A025048,0.12434106358538019
CC_526765FC100C,0.28713401647406306
CC_526E56249FFA,0.2498872063056168
CC_528B42A34966,0.3740451898809456
CC_5292B36E4882,0.190857844530845
CC_529A2F110236,0.1369407949860439
CC_529BC4ADAD6A,0.2634696987951053
CC_52C1C5A6F887,0.12955553759199825
CC_52C3B674FDFD,0.1585160330181618
CC_52CCBB8F9964,0.21097727165883418
CC_52D21FFA24DE,0.7275734558440636
CC_52D32EDBAA78,0.14929799588145798
CC_52D7821A8363,0.15027927493821228
CC_52D9087EBCD6,0.7756553393931371
CC_52DD62E1AC2E,0.1361060008369824
CC_52E8B04F0FA0,0.1294308084927691
CC_52E965E9E2C3,0.11931296688009889
CC_530BA492842A,0.3038687898968315
CC_530F6E906D6B,0.044931801565000554
CC_531FCFBE3B13,0.09683014203333896
CC_5320DFEAD897,0.18761645717479533
CC_53319AE7B829,0.5622116828382092
CC_53481151859F,0.11365244377816248
CC_534D4FC05F82,0.14876669282689262
CC_53687DA8C9E5,0.16718077110560708
CC_53795A7B7751,0.03335497934281165
CC_538328A6B3BA,0.4391481907051528
CC_5385266461B1,0.14561006980509675
CC_53891CB35BF8,0.18105431589055312
CC_53A6E1083B13,0.12190237958632487
CC_53A77DA726A4,0.11057488189606904
CC_53ADBC2F6E34,0.166298544101932
CC_53B249809561,0.1251312175846609
CC_53B2DF5B019C,0.11330299809325566
CC_53C1F3E031A3,0.23062909566897666
CC_53CBF2E8AD05,0.5151947173881929
CC_53D04793ED9D,0.11212826641610056
CC_53E23A9B6F74,0.13926140774367649
CC_53EB59C99100,0.3257466020348035
CC_53EB9AC04311,0.11485953857497878
CC_53EC732C9B30,0.043408899925666045
CC_540122E71534,0.14343094711057913
CC_5405C89DF8BD,0.5775647726880588
CC_540D69F5BA23,0.10472696746931329
CC_5414446319CC,0.6487623005092334
CC_5418410F95A2,0.1522573303237567
CC_5431A01C30E4,0.16403690552887468
CC_5452437FC605,0.2128114473294752
CC_5452979BF98D,0.11032790668032842
CC_546EE83F84A4,0.6239561896536684
CC_5473268241FC,0.1663496187918592
CC_5474EE64D859,0.23107171026953457
CC_5476E2B2FCA0,0.1543687046892989
CC_54892024F98D,0.16533631249472192
CC_54B33C66DCF7,0.1542748865402298
CC_54CF66B660B4,0.33045132770173097
CC_54D3A35EC69F,0.08140934577959916
CC_54D6AE2665AA,0.17957660915893642
CC_54D93974E62F,0.25072502502944005
CC_54F5F552A0F2,0.14033892464987352
CC_54FC3B361BDA,0.09431675660347223
CC_550135E8FAC6,0.11749602168792514
CC_55020AD0D117,0.09323050346264397
CC_55094AF7EFEF,0.13306661129447295
CC_55126E23462E,0.08958107911546659
CC_554C21CCAF3E,0.12161473499805049
CC_554C912C7DBE,0.11388686360408005
CC_556B02A2B401,0.2947078772552375
CC_557A0B0CD0F4,0.20196676597123617
CC_559A14E729EB,0.28749266545602103
CC_559F0DD4E4A7,0.21694101730091725
CC_55A82B4E57F6,0.13581537856179435
CC_55A98ABE4C75,0.13857123366045365
CC_55A9D45EA466,0.11750225757080864
CC_55CB872FF50B,0.18468432786661335
CC_55D9E3D58435,0.10623845687708762
CC_55DFF3C3BB46,0.064874249617603
CC_55EDC3996984,0.11051925995546892
CC_56013299D8C5,0.24322590689737303
CC_560B519C1F50,0.0899998044695056
CC_560CABF0F5D0,0.1897919670830745
CC_56178AD87948,0.23042308969317138
CC_5619A7BB54EA,0.1587282062525667
CC_5624319D7B28,0.11362037415110596
CC_5625119D6C37,0.10926858983770255
CC_562BE7245E1B,0.8453895389469555
CC_563684010DF5,0.5981196005936557
CC_563EA9A29338,0.12545569021787162
CC_564590AFB575,0.07496827660165391
CC_565E01191BF6,0.5664674859311203
CC_56612A039382,0.10434757279105189
CC_5665FB827721,0.4849817389235347
CC_566932C3CC97,0.11983560048681188
CC_5671D59B2A51,0.11916161195371679
CC_567E7DD24A97,0.07674046883796219
CC_567F47F37683,0.039873684769336934
CC_56847A91065C,0.1878448148747125
CC_5698480F8634,0.13112262955738713
CC_5698B024CECC,0.5387850690359072
CC_569DC051A2EA,0.12850221609957907
CC_56A322152604,0.36605078611619507
CC_56BFD9A8335D,0.24657925894531638
CC_56C9379BADB6,0.0730437584670833
CC_56D410FD8F56,0.25154069970143156
CC_56D4549919EA,0.11530591986243093
CC_56D918CA6353,0.23906485650170747
CC_56DB30CE666D,0.13517244702562217
CC_56E760C3206D,0.17257890950388705
CC_56F73F905615,0.8665291741535758
CC_570683C088DB,0.07851133666461142
CC_571C6AFD00ED,0.3851641095715784
CC_5725663C3B89,0.08318812313219635
CC_57291D7667C8,0.1528455474243489
CC_57313F6E7927,0.1839100531988773
CC_5735F9B859AF,0.6440244163580665
CC_573B34826B2B,0.7096904572696915
CC_5744447CAF7A,0.09913747667227454
CC_574CC0FC7B05,0.0918184281062705
CC_5759E2982909,0.1151827795770659
CC_575CCCCDD7B6,0.48310901876334517
CC_57603A37D19F,0.07235246846248644
CC_57639D4995CF,0.2507905381330316
CC_576E6676FD55,0.12174675948873329
CC_5775C148E05C,0.15456400695536282
CC_5798E560E9F3,0.7757538603446106
CC_57A486F61065,0.6366257843897523
CC_57A726458B99,0.114137385091097
CC_57B0D41BD7D3,0.19606152644731678
CC_57B501E60C35,0.10270938297607422
CC_57CA90509CB1,0.5404097192628133
CC_57CB7673547B,0.1336192798879921
CC_57DE479CB61A,0.7999067241691137
CC_57E7F1A6B895,0.05175197450744385
CC_57F13C4115FA,0.3142056630438404
CC_57F480CA9A42,0.12875062533244758
CC_57FDFC6DE726,0.27498967438366234
CC_5810468B76BE,0.1453368173051233
CC_5810F212B2EE,0.3217424930214691
CC_5817759E7007,0.062372718851540374
CC_5818B5089B3C,0.17975677242501936
CC_582C78363EB6,0.10366301628337346
CC_58391600720C,0.1368210323062855
CC_583D7B177F85,0.09892600494368672
CC_584C11014F63,0.13763127897505922
CC_584CDC12578D,0.18072393136050607
CC_5852F443C55D,0.11973265340001334
CC_58565AF0F70A,0.41622055007486847
CC_58568DF9AECF,0.24697453547054884
CC_5859EE6309D5,0.5238443615179267
CC_5872B45E1C19,0.8704620380769553
CC_58797A417EEA,0.23009743104451988
CC_587A4844B482,0.15578776050024726
CC_587C0CC3DD82,0.5766057829369959
CC_5881A04052CE,0.11197436598627628
CC_589A4E02EF81,0.18449357159497293
CC_58AB46E5655E,0.11945038295426624
CC_58B0CFC9F3D2,0.06872126567625257
CC_58BEFDA6B4C6,0.16255850419049372
CC_58D95C7247D5,0.09241742515790156
CC_58DBF3409D48,0.12420968835941484
CC_58E35A47B880,0.2289882880706575
CC_58E40EFF57CF,0.3398585661953647
CC_58F551219BD6,0.08825298959716173
CC_58FA76C6C45C,0.5654425394183805
CC_59018149723B,0.07055474455144477
CC_5904459ACECB,0.8381089147707009
CC_59088B2886E8,0.06739276956378412
CC_590D2E0AD18E,0.6292751455526321
CC_59146CA05E8C,0.02818616779640626
CC_592592397DC2,0.2608915534913234
CC_5926F5B4E054,0.1425449600299338
CC_592A5A163624,0.14353236976703454
CC_5941C323917F,0.09388808826943675
CC_594E4E86A1C6,0.15532458638816923
CC_595ADAA76A32,0.07746718369215995
CC_596A20270C3D,0.14231617996407542
CC_5970E93E11DF,0.18923516010705316
CC_597AD111527C,0.14365677306211264
CC_597FDFFA265C,0.1029184287369306
CC_599C287D2BAA,0.2602189789337788
CC_599E345094D2,0.15385826063399766
CC_59A4741B5A92,0.12859423857983066
CC_59BB3A5BA2A3,0.4939470824493559
CC_59BFD1200F6B,0.13155577060871057
CC_59C07CCAF4E0,0.2357434159843596
CC_59C49474B501,0.12236157798984915
CC_59CFBC2CA471,0.6008439221021752
CC_59D62BE0C0C6,0.14382147549687854
CC_59D86F572716,0.15472509960377268
CC_59DF71FBA4B0,0.09663104522100191
CC_59ECB7465DCD,0.05443323342478942
CC_59ED43A803B3,0.027802873717724632
CC_59F5E81F4EA0,0.14910834788955446
CC_5A10371BE7B1,0.779074684060764
CC_5A2F9A594A05,0.6176250915933779
CC_5A38E46246FC,0.37813959970236083
CC_5A3F52B0A07B,0.22868499689522853
CC_5A5507A49F6D,0.14315492955457673
CC_5A58A5E6DE82,0.13399511310351914
CC_5A5BB6DC1018,0.13432820883337315
CC_5A5C0DF50E01,0.14786989764596753
CC_5A633C535360,0.13025731705344623
CC_5A67E62D8D5E,0.6039559098937166
CC_5A6BA0007593,0.13936888622760935
CC_5A7513434C72,0.0704555564649625
CC_5A756D8AE60D,0.13683009998644718
CC_5A7C13841B7A,0.7456131768884343
CC_5A7CBB6E8716,0.1707549232508287
CC_5A83A1E25A2B,0.16901235108787505
CC_5A86EB53A14D,0.6020998483729371
CC_5A89E13CE597,0.196638679778824
CC_5A9466D0CF9F,0.14557363835102624
CC_5A95331BD0C5,0.12286784426092927
CC_5A9F63C3E428,0.11151936925606407
CC_5ABC76FF707A,0.1498926545916755
CC_5AD0F1B43457,0.12911525739935434
CC_5AD82250C271,0.08333324503774293
CC_5ADD27165E38,0.6121152785161916
CC_5AF32E5C8018,0.12683602059814086
CC_5AF3690FA0B0,0.14156469560911225
CC_5AFDFAA63B45,0.15334781607067205
CC_5B025DA26FE6,0.12880008853134106
CC_5B07C7DE7E7E,0.2131577095966324
CC_5B08171A6880,0.1804541506756219
CC_5B09FB1A0BE2,0.13286369143644108
